epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
131,7776.32,0.59437,0.83046,0.52096,1.06739,0.61275,0.61865,0.61441,0.44918,0.61493,0.63659,0.61522,0.39696,1.0586,2.20229,1.25471,1.49458,0.000675395,0.000675395,0.000675395
132,7835.56,0.62228,0.90207,0.52986,1.05763,0.67853,0.62631,0.62303,0.44069,0.7021,0.62141,0.61157,0.40192,1.05963,2.29239,1.35299,1.5145,0.000669756,0.000669756,0.000669756
133,7894.94,0.60701,0.87966,0.51744,1.07288,0.69884,0.60891,0.61523,0.43323,0.66974,0.61641,0.61588,0.38229,1.11434,2.27967,1.34543,1.54694,0.000664104,0.000664104,0.000664104
134,7954.34,0.60666,0.86743,0.51025,1.08041,0.71617,0.70088,0.74069,0.55394,0.73255,0.71341,0.747,0.51028,0.95688,1.98173,0.93834,1.41518,0.000658442,0.000658442,0.000658442
135,8013.75,0.58269,0.85004,0.51273,1.05841,0.62103,0.59424,0.5924,0.44111,0.63095,0.59488,0.59648,0.3773,1.07946,2.4029,1.28632,1.5567,0.000652769,0.000652769,0.000652769
136,8073.41,0.62404,0.85591,0.51609,1.08096,0.55846,0.53361,0.47807,0.33664,0.56043,0.51551,0.47364,0.27689,1.14603,2.24015,1.77363,1.60665,0.000647085,0.000647085,0.000647085
137,8133.2,0.61697,0.89305,0.51657,1.07608,0.51676,0.57717,0.52732,0.38185,0.56539,0.59953,0.56796,0.35265,1.246,2.0388,1.67103,1.72067,0.000641393,0.000641393,0.000641393
138,8193.06,0.62971,0.8529,0.55095,1.09054,0.58683,0.60631,0.58391,0.42582,0.59949,0.59002,0.56948,0.37639,1.21139,2.36659,1.54256,1.64226,0.000635691,0.000635691,0.000635691
139,8252.88,0.60839,0.88266,0.51656,1.07741,0.61011,0.60278,0.60446,0.43866,0.59632,0.60111,0.59758,0.369,1.07288,2.3953,1.32606,1.5242,0.000629981,0.000629981,0.000629981
140,8311.94,0.5776,0.85233,0.47803,1.06361,0.63848,0.62962,0.63514,0.46235,0.6353,0.68983,0.6595,0.40448,1.02292,2.03637,1.21763,1.47071,0.000624264,0.000624264,0.000624264
141,8371.36,0.58729,0.8194,0.51239,1.06522,0.49423,0.54862,0.49863,0.33001,0.52697,0.56866,0.50782,0.28778,1.28535,2.45946,1.67426,1.74445,0.00061854,0.00061854,0.00061854
142,8430.41,0.62297,0.84576,0.5153,1.08168,0.56703,0.54234,0.53892,0.37834,0.56318,0.60876,0.56942,0.35723,1.26058,2.26218,1.58986,1.71749,0.000612809,0.000612809,0.000612809
143,8489.03,0.60719,0.80498,0.50498,1.09801,0.55869,0.61551,0.50977,0.37054,0.59307,0.63164,0.53398,0.33993,1.04918,2.16759,1.6635,1.53338,0.000607073,0.000607073,0.000607073
144,8547.89,0.58307,0.86419,0.49577,1.02904,0.45383,0.486,0.44771,0.32862,0.4807,0.49606,0.42371,0.29548,1.21248,2.28524,2.30307,1.67012,0.000601332,0.000601332,0.000601332
145,8607.15,0.55538,0.82797,0.47902,1.06416,0.49174,0.63852,0.52526,0.39963,0.51997,0.65905,0.55,0.36084,0.96384,1.92805,1.4863,1.44066,0.000595586,0.000595586,0.000595586
146,8666.25,0.55625,0.78191,0.45943,1.03619,0.51789,0.58673,0.53396,0.36745,0.55166,0.60608,0.53468,0.33732,1.22855,2.10999,1.88524,1.68127,0.000589837,0.000589837,0.000589837
147,8725.01,0.56606,0.74535,0.47433,1.06183,0.70566,0.624,0.6429,0.49226,0.72446,0.62393,0.64767,0.44177,0.91274,2.14797,1.15167,1.36977,0.000584084,0.000584084,0.000584084
148,8783.85,0.5716,0.84314,0.49222,1.05041,0.63271,0.6158,0.62876,0.45704,0.6586,0.63193,0.63327,0.40225,1.00885,1.94427,1.2993,1.47196,0.000578329,0.000578329,0.000578329
149,8842.81,0.60845,0.86196,0.48729,1.10613,0.67379,0.65989,0.69268,0.5025,0.65445,0.64545,0.65229,0.42528,1.02925,2.10287,1.13329,1.47769,0.000572572,0.000572572,0.000572572
150,8901.8,0.58189,0.86385,0.45236,1.0331,0.67572,0.64987,0.64894,0.4609,0.66942,0.64083,0.64146,0.43045,1.09114,2.04928,1.28734,1.53494,0.000566814,0.000566814,0.000566814
151,8960.96,0.61402,0.85573,0.51075,1.07799,0.693,0.688,0.71578,0.5224,0.72955,0.63842,0.68572,0.45226,0.95326,1.92292,1.21669,1.44803,0.000561055,0.000561055,0.000561055
152,9019.7,0.60489,0.83769,0.4936,1.06354,0.62996,0.57421,0.58267,0.4275,0.66202,0.6045,0.6078,0.38656,1.07282,2.15361,1.40739,1.50383,0.000555296,0.000555296,0.000555296
153,9078.23,0.59133,0.80561,0.5019,1.07349,0.67079,0.63243,0.66739,0.51837,0.66912,0.63832,0.65243,0.41955,0.90717,2.1088,1.17197,1.39569,0.000549538,0.000549538,0.000549538
154,9137.15,0.54819,0.78508,0.47939,1.07421,0.50702,0.6225,0.53087,0.38162,0.53603,0.6474,0.54587,0.34209,1.19432,2.0333,1.82805,1.64665,0.000543781,0.000543781,0.000543781
155,9195.49,0.56595,0.80235,0.47262,1.04273,0.63126,0.6606,0.64122,0.49598,0.65789,0.67372,0.66347,0.45748,0.95884,1.85885,1.19907,1.44522,0.000538026,0.000538026,0.000538026
156,9254.37,0.57467,0.75304,0.48827,1.06397,0.62186,0.7508,0.7136,0.5282,0.73041,0.70668,0.73267,0.48732,0.91862,1.86276,0.96086,1.39986,0.000532273,0.000532273,0.000532273
157,9313.12,0.56661,0.81664,0.44618,1.04107,0.5551,0.60132,0.53948,0.40091,0.58928,0.6095,0.5558,0.36705,1.24832,2.34874,1.8064,1.71613,0.000526524,0.000526524,0.000526524
158,9370.97,0.57621,0.81779,0.51577,1.03676,0.559,0.6346,0.57759,0.41486,0.62163,0.6364,0.59616,0.3805,1.10281,2.03859,1.60141,1.58258,0.000520778,0.000520778,0.000520778
159,9411.87,0.54312,0.74551,0.47252,1.02125,0.67111,0.68432,0.68508,0.5261,0.72438,0.66377,0.69369,0.46699,0.95591,2.0116,1.13564,1.42348,0.000515037,0.000515037,0.000515037
160,9452.74,0.56767,0.89121,0.50814,1.03737,0.6516,0.57403,0.5909,0.41673,0.6381,0.57268,0.59331,0.39141,1.10199,2.02577,1.67037,1.56951,0.000509301,0.000509301,0.000509301
161,9494.32,0.60517,0.88082,0.5051,1.04984,0.56692,0.62504,0.55376,0.40373,0.59175,0.63461,0.57044,0.33653,1.04622,2.06893,1.53741,1.5076,0.00050357,0.00050357,0.00050357
162,9535.47,0.57121,0.85354,0.49435,1.04564,0.60736,0.61212,0.55698,0.40509,0.66455,0.6162,0.59287,0.36618,1.1029,2.05556,1.54144,1.59169,0.000497846,0.000497846,0.000497846
163,9576.52,0.56756,0.81956,0.47488,1.04698,0.61694,0.50628,0.5378,0.38686,0.57483,0.53891,0.54609,0.33112,1.15657,2.14351,1.61384,1.63628,0.000492129,0.000492129,0.000492129
164,9617.62,0.54288,0.78324,0.44728,1.04239,0.77306,0.74574,0.78237,0.59154,0.78254,0.71531,0.77189,0.49738,0.93539,1.91286,0.90778,1.4382,0.000486419,0.000486419,0.000486419
165,9658.48,0.54208,0.8544,0.46112,1.02725,0.70755,0.64566,0.68718,0.51243,0.73045,0.66902,0.71046,0.45427,1.06274,2.04439,1.12755,1.58193,0.000480717,0.000480717,0.000480717
166,9699.52,0.54813,0.84929,0.46939,1.03747,0.69764,0.65052,0.68432,0.48413,0.65396,0.69434,0.67391,0.44651,1.07354,1.88751,1.18986,1.54504,0.000475025,0.000475025,0.000475025
167,9740.57,0.57073,0.82443,0.47,1.04475,0.59681,0.56616,0.59467,0.44575,0.6197,0.58484,0.59028,0.39482,1.00381,2.10409,1.3185,1.5004,0.000469341,0.000469341,0.000469341
168,9781.56,0.55532,0.81789,0.4503,1.02598,0.66266,0.58886,0.62956,0.46825,0.6092,0.5585,0.57762,0.36986,1.04837,2.36538,1.37134,1.49967,0.000463668,0.000463668,0.000463668
169,9822.64,0.55721,0.79892,0.47167,1.0279,0.6288,0.59888,0.64035,0.45841,0.62976,0.65613,0.64791,0.43951,1.11783,2.04993,1.39149,1.59695,0.000458006,0.000458006,0.000458006
170,9863.7,0.57128,0.81443,0.47385,1.03507,0.62285,0.52367,0.56528,0.40617,0.65952,0.54441,0.59782,0.3814,1.08876,2.13999,1.4394,1.54805,0.000452354,0.000452354,0.000452354
171,9904.69,0.53966,0.76591,0.46668,1.0374,0.43808,0.52585,0.45038,0.3161,0.49537,0.58597,0.5021,0.29555,1.21916,2.30269,1.86468,1.68115,0.000446715,0.000446715,0.000446715
172,9945.86,0.54963,0.75114,0.45021,1.04334,0.62354,0.56021,0.57464,0.42073,0.57682,0.64814,0.59207,0.39056,1.05123,2.27437,1.40603,1.52433,0.000441088,0.000441088,0.000441088
173,9987.16,0.53289,0.74283,0.43729,1.02434,0.61906,0.62248,0.6103,0.44722,0.6347,0.6431,0.62552,0.42026,1.13925,2.31711,1.40077,1.59699,0.000435475,0.000435475,0.000435475
174,10028.6,0.54743,0.79474,0.44842,1.04065,0.53086,0.61086,0.52324,0.38573,0.54035,0.61215,0.51019,0.33574,1.1356,2.63112,1.57967,1.62968,0.000429875,0.000429875,0.000429875
175,10069.8,0.51468,0.73165,0.44201,1.02381,0.64145,0.56796,0.59891,0.43913,0.68201,0.60336,0.62467,0.42121,1.14438,2.13706,1.54885,1.58713,0.000424289,0.000424289,0.000424289
176,10110.7,0.50821,0.78678,0.42723,1.00384,0.65835,0.68645,0.68054,0.51069,0.67852,0.71461,0.69811,0.46414,0.90524,2.05205,1.05533,1.38563,0.000418719,0.000418719,0.000418719
177,10152,0.53112,0.77597,0.46428,1.01727,0.64656,0.6872,0.66862,0.49546,0.69,0.64713,0.67254,0.44117,0.97826,1.95951,1.2565,1.46043,0.000413164,0.000413164,0.000413164
178,10193.2,0.51369,0.75127,0.42421,0.99192,0.67141,0.67016,0.64786,0.48871,0.64515,0.70332,0.66702,0.43828,0.90582,2.04229,1.1428,1.38451,0.000407625,0.000407625,0.000407625
179,10234.3,0.52703,0.78469,0.45751,1.02021,0.60108,0.5558,0.56217,0.41511,0.62076,0.55552,0.5788,0.37175,1.1007,2.20704,1.47027,1.57764,0.000402103,0.000402103,0.000402103
180,10275.2,0.52787,0.77531,0.44175,1.00579,0.59206,0.58827,0.59309,0.4443,0.63158,0.61257,0.623,0.40818,0.9888,1.92281,1.27318,1.4713,0.000396599,0.000396599,0.000396599
181,10316.5,0.51396,0.77082,0.42149,0.99427,0.55286,0.6061,0.55502,0.40928,0.57997,0.62447,0.57534,0.37327,1.23303,2.12994,1.47847,1.69379,0.000391113,0.000391113,0.000391113
182,10357.7,0.49683,0.74106,0.3981,0.99726,0.59866,0.64583,0.59911,0.44959,0.61014,0.64307,0.60525,0.38415,0.99021,2.19731,1.15063,1.4699,0.000385645,0.000385645,0.000385645
183,10385,0.51801,0.77118,0.4531,1.00714,0.55939,0.5806,0.57979,0.4143,0.56611,0.60718,0.57848,0.35742,1.15938,2.15434,1.48322,1.61335,0.000380196,0.000380196,0.000380196
184,10408.5,0.5182,0.7966,0.47994,1.01942,0.67393,0.66717,0.68087,0.50501,0.6936,0.68121,0.68281,0.45796,0.96637,1.98975,1.17783,1.45542,0.000374768,0.000374768,0.000374768
185,10432.2,0.50625,0.75534,0.41028,1.00179,0.73061,0.65088,0.70402,0.52737,0.70646,0.60965,0.6597,0.43685,0.908,2.12097,1.05027,1.378,0.00036936,0.00036936,0.00036936
186,10455.6,0.50576,0.71511,0.42912,1.00952,0.59083,0.67097,0.61944,0.47076,0.59848,0.66441,0.62282,0.42243,1.054,1.88993,1.30153,1.532,0.000363972,0.000363972,0.000363972
187,10479.2,0.51147,0.68981,0.41383,1.02656,0.53381,0.65837,0.5676,0.43157,0.58378,0.66088,0.61589,0.39859,0.94984,1.87686,1.20957,1.43747,0.000358607,0.000358607,0.000358607
188,10502.8,0.53269,0.80161,0.42119,1.01629,0.62375,0.66785,0.64186,0.48294,0.63177,0.67377,0.6589,0.43675,1.03755,2.04622,1.1763,1.52509,0.000353263,0.000353263,0.000353263
189,10526.4,0.51715,0.77728,0.43414,1.01313,0.72058,0.68443,0.71986,0.54781,0.72111,0.69072,0.71646,0.49624,0.90732,1.95692,1.02888,1.38912,0.000347943,0.000347943,0.000347943
190,10549.8,0.52209,0.73477,0.43522,1.02607,0.74161,0.67565,0.70578,0.51565,0.75939,0.69373,0.73654,0.49888,1.02137,1.9566,1.04955,1.49236,0.000342646,0.000342646,0.000342646
191,10573.4,0.4988,0.71162,0.41283,0.99759,0.68386,0.58289,0.62386,0.46329,0.69313,0.57346,0.6116,0.40451,1.0722,2.26879,1.27067,1.55977,0.000337372,0.000337372,0.000337372
192,10596.9,0.54037,0.77845,0.46411,1.02561,0.64541,0.57609,0.58027,0.4431,0.63444,0.56456,0.56602,0.37242,1.07922,2.2881,1.39952,1.59338,0.000332123,0.000332123,0.000332123
193,10620.6,0.50215,0.77466,0.42352,0.9798,0.60699,0.63569,0.63078,0.47281,0.58257,0.60868,0.60074,0.3789,1.02621,2.35001,1.25353,1.5002,0.0003269,0.0003269,0.0003269
194,10642.3,0.54522,0.82405,0.42606,1.02132,0.59914,0.66258,0.62059,0.46339,0.60966,0.65693,0.6223,0.38047,1.08918,2.32664,1.28014,1.57697,0.000321702,0.000321702,0.000321702
195,10648.5,0.50815,0.7608,0.42399,1.01984,0.69357,0.68806,0.7123,0.50524,0.7081,0.68813,0.71529,0.44383,0.97773,2.07159,0.99117,1.44692,0.00031653,0.00031653,0.00031653
196,10654.8,0.52789,0.74221,0.43776,1.03195,0.70669,0.68087,0.71089,0.51715,0.70191,0.67846,0.70519,0.46831,0.98806,2.00423,1.09565,1.43815,0.000311385,0.000311385,0.000311385
197,10661,0.49404,0.69189,0.40746,1.01278,0.75869,0.67304,0.73009,0.52368,0.70781,0.71335,0.72396,0.47472,1.00723,2.08044,1.02579,1.4893,0.000306268,0.000306268,0.000306268
198,10667.3,0.51143,0.71826,0.4151,1.01605,0.67867,0.69744,0.6885,0.5093,0.68126,0.6637,0.67474,0.46672,1.03256,2.42565,1.0906,1.52565,0.000301178,0.000301178,0.000301178
199,10673.6,0.50268,0.7421,0.41372,1.00885,0.64936,0.62837,0.64848,0.49089,0.66633,0.6592,0.67477,0.43244,1.016,2.14716,1.2064,1.48964,0.000296117,0.000296117,0.000296117
200,10679.9,0.51453,0.75849,0.41489,1.00429,0.65116,0.62582,0.64685,0.4858,0.61601,0.66813,0.63898,0.41674,0.94531,2.27774,1.09909,1.41887,0.000291085,0.000291085,0.000291085
201,10686,0.51509,0.74345,0.39961,1.00876,0.72482,0.60889,0.66997,0.49701,0.70918,0.58087,0.64657,0.40794,1.03244,2.4557,1.16958,1.48402,0.000286082,0.000286082,0.000286082
202,10692.4,0.48343,0.68083,0.39692,0.99724,0.77313,0.62553,0.71932,0.53989,0.70884,0.64127,0.69707,0.4503,0.96278,2.1467,1.02535,1.46882,0.00028111,0.00028111,0.00028111
203,10698.6,0.48333,0.72239,0.4059,0.99425,0.66514,0.6281,0.64499,0.48624,0.6381,0.59832,0.62749,0.37677,1.02532,2.41321,1.27524,1.53017,0.000276169,0.000276169,0.000276169
204,10704.8,0.50592,0.68939,0.41543,1.004,0.71263,0.67646,0.6966,0.51603,0.70689,0.65955,0.66898,0.4326,1.05672,2.37957,1.05756,1.57402,0.000271258,0.000271258,0.000271258
205,10711.1,0.50999,0.77817,0.42649,1.00211,0.64892,0.63452,0.61398,0.45568,0.63701,0.62584,0.60588,0.41664,1.19523,2.42399,1.34225,1.68066,0.00026638,0.00026638,0.00026638
206,10717.4,0.46986,0.68126,0.4138,0.99815,0.5948,0.6355,0.62433,0.4874,0.59143,0.63291,0.61672,0.40544,0.98643,2.19741,1.34847,1.48149,0.000261533,0.000261533,0.000261533
207,10723.6,0.48669,0.7635,0.396,0.99932,0.65116,0.67807,0.6755,0.51959,0.62678,0.64559,0.63876,0.41514,0.97372,2.18028,1.10251,1.4812,0.00025672,0.00025672,0.00025672
208,10729.8,0.52036,0.74545,0.43314,1.02302,0.59419,0.64069,0.60659,0.45692,0.60386,0.55129,0.56491,0.3437,1.03186,2.34479,1.31941,1.54154,0.00025194,0.00025194,0.00025194
209,10736.3,0.50418,0.76118,0.42395,1.00725,0.67322,0.67434,0.67202,0.51746,0.65582,0.64219,0.64817,0.42508,0.9558,2.17205,1.11967,1.47999,0.000247194,0.000247194,0.000247194
210,10742.6,0.44105,0.71478,0.38188,0.97449,0.69776,0.66495,0.71708,0.55643,0.64666,0.70151,0.69435,0.4671,0.90516,2.15002,1.00275,1.43166,0.000242482,0.000242482,0.000242482
211,10748.8,0.47274,0.70939,0.39906,0.98463,0.63143,0.67824,0.64096,0.48652,0.68725,0.60709,0.62844,0.41355,1.00639,2.07568,1.20833,1.53983,0.000237805,0.000237805,0.000237805
212,10755.1,0.4621,0.70048,0.38219,0.9829,0.7075,0.62054,0.68891,0.5173,0.67604,0.58273,0.63426,0.41225,0.91312,2.39224,1.08825,1.43024,0.000233164,0.000233164,0.000233164
213,10761.3,0.48246,0.72378,0.37645,0.982,0.6952,0.66755,0.69252,0.51963,0.66732,0.61862,0.64352,0.40975,0.96753,2.28015,1.08701,1.47976,0.000228559,0.000228559,0.000228559
214,10767.6,0.4634,0.68005,0.35437,0.99684,0.72487,0.66653,0.69056,0.51514,0.71636,0.65125,0.66801,0.44028,0.97493,2.25644,1.09778,1.49692,0.00022399,0.00022399,0.00022399
215,10773.8,0.46636,0.67843,0.40481,1.0006,0.76835,0.67099,0.73263,0.55411,0.75866,0.64301,0.68734,0.46362,0.92057,2.35956,1.00752,1.42695,0.000219458,0.000219458,0.000219458
216,10780.1,0.49949,0.71533,0.41478,1.0153,0.6848,0.69056,0.6916,0.52355,0.7591,0.59081,0.67214,0.44624,0.97093,2.02618,1.13767,1.47044,0.000214963,0.000214963,0.000214963
217,10786.4,0.48117,0.70665,0.39106,0.98966,0.64368,0.59526,0.60725,0.45716,0.63643,0.58948,0.61263,0.38599,1.01094,2.20849,1.43011,1.50911,0.000210507,0.000210507,0.000210507
218,10792.6,0.47764,0.71134,0.38088,0.98366,0.66259,0.61671,0.65009,0.487,0.66474,0.62611,0.65513,0.42559,0.95108,2.14572,1.24048,1.43131,0.000206089,0.000206089,0.000206089
219,10798.9,0.47876,0.70423,0.37978,1.00082,0.70856,0.65915,0.68761,0.51114,0.71203,0.65976,0.70048,0.45037,1.03586,2.10975,1.1544,1.52243,0.00020171,0.00020171,0.00020171
220,10805.2,0.48229,0.72768,0.38417,0.98711,0.71559,0.59834,0.65773,0.49628,0.62953,0.65815,0.65612,0.44033,1.05793,2.04992,1.21491,1.54764,0.00019737,0.00019737,0.00019737
221,10811.4,0.49616,0.72261,0.38698,0.9976,0.62146,0.64763,0.64323,0.46476,0.58215,0.61924,0.60312,0.37303,1.01729,2.24904,1.25374,1.50389,0.00019307,0.00019307,0.00019307
222,10817.7,0.46328,0.6659,0.38252,0.98839,0.62047,0.6031,0.59742,0.4406,0.60539,0.57023,0.57208,0.35722,1.13751,2.21422,1.4751,1.62956,0.00018881,0.00018881,0.00018881
223,10823.9,0.49642,0.68631,0.39017,0.99134,0.59782,0.63396,0.62611,0.45278,0.58103,0.60526,0.60189,0.37319,1.08923,2.24002,1.40016,1.5537,0.000184592,0.000184592,0.000184592
224,10830.3,0.47149,0.68809,0.39194,0.97102,0.68746,0.61808,0.66085,0.47914,0.63576,0.67155,0.66545,0.41586,1.05122,2.166,1.22366,1.55253,0.000180414,0.000180414,0.000180414
