epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
132,1542.17,0.59356,0.79268,0.44127,1.07883,0.56932,0.58736,0.56191,0.4004,0.61085,0.62791,0.60555,0.34336,1.31833,2.46617,1.67333,1.78759,0.000669756,0.000669756,0.000669756
133,1553.81,0.60863,0.85597,0.44752,1.08062,0.66448,0.62741,0.69256,0.50901,0.62245,0.61054,0.65229,0.4464,1.11108,2.18018,1.36139,1.53734,0.000664104,0.000664104,0.000664104
134,1565.47,0.58431,0.89285,0.45275,1.05834,0.59807,0.67308,0.61968,0.42708,0.6432,0.62294,0.61593,0.38106,1.16019,2.06459,1.44776,1.59609,0.000658442,0.000658442,0.000658442
135,1577.18,0.58237,0.79116,0.43123,1.0615,0.52404,0.60545,0.54725,0.37999,0.59957,0.64985,0.58958,0.3452,1.38177,2.58162,2.03882,1.86463,0.000652769,0.000652769,0.000652769
136,1588.84,0.58092,0.84117,0.45161,1.05894,0.69194,0.68989,0.71632,0.51901,0.69699,0.68826,0.70225,0.45762,1.09863,2.15327,1.16591,1.56474,0.000647085,0.000647085,0.000647085
137,1600.54,0.57911,0.86258,0.44599,1.07181,0.70135,0.73629,0.71785,0.52141,0.71906,0.75598,0.73892,0.50601,1.10373,1.96704,1.18219,1.53868,0.000641393,0.000641393,0.000641393
138,1612.31,0.57057,0.83053,0.44285,1.06064,0.68096,0.73477,0.70827,0.52055,0.71622,0.70269,0.7119,0.48098,1.11248,2.09483,1.28154,1.58192,0.000635691,0.000635691,0.000635691
139,1623.98,0.58526,0.79559,0.42958,1.06045,0.59135,0.59541,0.5505,0.37698,0.63182,0.62297,0.5609,0.33537,1.25136,2.26139,1.73513,1.75795,0.000629981,0.000629981,0.000629981
140,1635.62,0.5706,0.7932,0.41634,1.05517,0.57316,0.67176,0.60643,0.42358,0.65234,0.60933,0.61816,0.36648,1.16002,2.26927,1.49101,1.61235,0.000624264,0.000624264,0.000624264
141,1647.21,0.57536,0.83567,0.42744,1.04748,0.70149,0.60538,0.67163,0.49207,0.67959,0.6163,0.65238,0.4182,1.11347,2.49217,1.25186,1.52724,0.00061854,0.00061854,0.00061854
142,1658.78,0.56806,0.87878,0.42627,1.04784,0.5694,0.6723,0.62845,0.46652,0.62713,0.65555,0.64332,0.41843,1.12892,2.2512,1.35731,1.5726,0.000612809,0.000612809,0.000612809
143,1670.42,0.53331,0.78015,0.39777,1.02904,0.5728,0.6574,0.59655,0.43825,0.61989,0.68519,0.62643,0.38024,1.14504,2.20311,1.48637,1.6344,0.000607073,0.000607073,0.000607073
144,1682.05,0.55551,0.76827,0.41871,1.04733,0.6312,0.64762,0.66088,0.48256,0.63026,0.65241,0.65348,0.42374,1.09832,2.26218,1.2528,1.54692,0.000601332,0.000601332,0.000601332
145,1693.65,0.55489,0.79513,0.42345,1.03804,0.68009,0.68708,0.72713,0.54592,0.66629,0.67233,0.69988,0.48037,1.05913,2.16104,1.13252,1.53133,0.000595586,0.000595586,0.000595586
146,1705.23,0.55155,0.79159,0.41777,1.03815,0.57106,0.57161,0.54465,0.37771,0.61836,0.61676,0.58357,0.34846,1.3592,2.35026,1.64255,1.88717,0.000589837,0.000589837,0.000589837
147,1716.81,0.53085,0.78741,0.39725,1.01854,0.63451,0.63837,0.61681,0.46151,0.64139,0.6472,0.6195,0.40293,1.15771,2.33654,1.56408,1.63118,0.000584084,0.000584084,0.000584084
148,1728.43,0.54943,0.81251,0.42269,1.04329,0.64859,0.72505,0.71924,0.54241,0.65091,0.71374,0.71898,0.49557,1.07668,2.12468,1.26036,1.5413,0.000578329,0.000578329,0.000578329
149,1740.15,0.56281,0.78124,0.4157,1.04948,0.57027,0.63116,0.58009,0.41727,0.68732,0.54497,0.57918,0.38082,1.16404,2.16416,1.61411,1.63507,0.000572572,0.000572572,0.000572572
150,1751.73,0.53106,0.71762,0.39277,1.02189,0.58153,0.63729,0.63169,0.48785,0.59914,0.646,0.63547,0.4152,1.03265,2.23395,1.28312,1.47789,0.000566814,0.000566814,0.000566814
151,1763.3,0.53293,0.77473,0.40645,1.0372,0.57994,0.6446,0.57403,0.41918,0.61572,0.68406,0.60718,0.37216,1.22393,2.16384,1.80829,1.73119,0.000561055,0.000561055,0.000561055
152,1774.92,0.54052,0.76985,0.39934,1.04216,0.65149,0.7369,0.71766,0.5478,0.68846,0.73552,0.73693,0.47698,1.05618,2.02121,1.0987,1.51432,0.000555296,0.000555296,0.000555296
153,1786.56,0.52998,0.7963,0.38849,1.02552,0.6046,0.60683,0.60327,0.44564,0.63514,0.59551,0.61993,0.38841,1.17863,2.31629,1.49272,1.65727,0.000549538,0.000549538,0.000549538
154,1798.13,0.52911,0.74744,0.39618,1.03463,0.66344,0.62534,0.62301,0.45721,0.69727,0.63073,0.64575,0.40309,1.17431,2.27625,1.4368,1.63771,0.000543781,0.000543781,0.000543781
155,1809.77,0.54456,0.79164,0.40317,1.04741,0.70054,0.71662,0.73814,0.55314,0.70818,0.71681,0.73676,0.47648,0.99645,2.11044,1.08227,1.46907,0.000538026,0.000538026,0.000538026
156,1821.39,0.51362,0.74751,0.37434,1.02763,0.52021,0.59646,0.53997,0.40592,0.60122,0.61125,0.56838,0.37714,1.22491,2.29188,1.95246,1.72297,0.000532273,0.000532273,0.000532273
157,1833.03,0.53992,0.72021,0.39747,1.04757,0.58156,0.62864,0.60294,0.4607,0.62573,0.60803,0.59999,0.38594,1.14899,2.53376,1.70067,1.62864,0.000526524,0.000526524,0.000526524
158,1844.67,0.52941,0.75347,0.39461,1.03413,0.70007,0.70584,0.7342,0.55932,0.67328,0.69281,0.72096,0.48274,1.07127,2.36595,1.19183,1.54757,0.000520778,0.000520778,0.000520778
159,1856.43,0.51604,0.79242,0.38565,1.02858,0.60372,0.57539,0.57465,0.42616,0.63011,0.59478,0.60573,0.38043,1.22625,2.47245,1.73849,1.75155,0.000515037,0.000515037,0.000515037
160,1868.01,0.53912,0.75963,0.38763,1.02737,0.69921,0.64962,0.65639,0.48138,0.69418,0.63884,0.63914,0.41794,1.14666,2.41381,1.34995,1.63964,0.000509301,0.000509301,0.000509301
161,1879.57,0.51959,0.74497,0.38938,1.02311,0.60353,0.60898,0.61538,0.45303,0.61249,0.68026,0.66585,0.41987,1.20965,2.06813,1.49165,1.66863,0.00050357,0.00050357,0.00050357
162,1891.14,0.52762,0.77853,0.38121,1.02725,0.61544,0.57319,0.5522,0.40365,0.64689,0.60026,0.57672,0.35227,1.25338,2.49126,1.93312,1.72938,0.000497846,0.000497846,0.000497846
163,1902.77,0.52607,0.71663,0.39342,1.01576,0.56271,0.58181,0.57474,0.42099,0.63948,0.62292,0.64,0.39835,1.29023,2.26944,1.68326,1.87225,0.000492129,0.000492129,0.000492129
164,1914.4,0.51599,0.7285,0.37506,1.01991,0.60464,0.6443,0.64542,0.46837,0.66965,0.61776,0.65671,0.41225,1.14163,2.36866,1.24585,1.61384,0.000486419,0.000486419,0.000486419
165,1926.05,0.52316,0.73848,0.38616,1.02304,0.64517,0.54462,0.58057,0.43219,0.67656,0.59431,0.62087,0.38491,1.18192,2.32401,1.62931,1.67636,0.000480717,0.000480717,0.000480717
166,1937.66,0.52485,0.71821,0.38734,1.02037,0.57909,0.62491,0.61488,0.45926,0.69111,0.62166,0.65307,0.41558,1.16234,2.36051,1.46056,1.6306,0.000475025,0.000475025,0.000475025
167,1949.29,0.51176,0.73496,0.39421,1.01291,0.56028,0.63853,0.59418,0.44896,0.6211,0.66245,0.64519,0.41198,1.25714,2.28966,1.6734,1.76363,0.000469341,0.000469341,0.000469341
168,1960.88,0.50567,0.71172,0.39239,1.00839,0.58333,0.55725,0.53898,0.40195,0.61127,0.57121,0.56508,0.35682,1.29241,2.63543,1.89825,1.834,0.000463668,0.000463668,0.000463668
169,1972.49,0.51044,0.69551,0.37607,1.01418,0.63067,0.65757,0.65816,0.49796,0.60689,0.62034,0.62753,0.43854,1.07401,2.31341,1.3657,1.54948,0.000458006,0.000458006,0.000458006
170,1984.07,0.50796,0.70635,0.36115,1.0201,0.62447,0.71444,0.70685,0.53255,0.62716,0.70588,0.68692,0.45733,1.08118,2.24664,1.20388,1.56868,0.000452354,0.000452354,0.000452354
171,1995.65,0.51307,0.72251,0.37031,1.02602,0.57509,0.61749,0.57982,0.42456,0.58905,0.62122,0.57976,0.3736,1.232,2.60635,1.74581,1.68602,0.000446715,0.000446715,0.000446715
172,2007.27,0.52068,0.73259,0.3646,1.02974,0.59347,0.60986,0.57476,0.39983,0.62215,0.64349,0.60268,0.37599,1.37538,2.42395,1.88171,1.83487,0.000441088,0.000441088,0.000441088
173,2018.99,0.497,0.71823,0.38004,1.01015,0.56659,0.63738,0.60212,0.44106,0.64264,0.55525,0.61214,0.37246,1.18741,2.50488,1.43733,1.64498,0.000435475,0.000435475,0.000435475
174,2030.65,0.48479,0.72767,0.36339,0.99871,0.57044,0.64691,0.60423,0.42721,0.62485,0.58836,0.60284,0.37916,1.27383,2.3797,1.4546,1.74634,0.000429875,0.000429875,0.000429875
175,2042.34,0.50049,0.71472,0.36473,1.01457,0.66224,0.56513,0.59973,0.4249,0.59199,0.56751,0.59262,0.36551,1.29171,2.29984,1.39293,1.79554,0.000424289,0.000424289,0.000424289
176,2054.01,0.48732,0.71452,0.3687,0.9978,0.55386,0.61884,0.57699,0.42006,0.59788,0.66672,0.62041,0.37452,1.28082,2.25961,1.5759,1.81945,0.000418719,0.000418719,0.000418719
177,2065.66,0.49563,0.73639,0.36996,1.01201,0.53973,0.61913,0.60125,0.44007,0.57832,0.5728,0.59586,0.39896,1.20962,2.42582,1.46361,1.7121,0.000413164,0.000413164,0.000413164
178,2077.27,0.50702,0.69718,0.3719,1.00735,0.60008,0.59326,0.58552,0.41709,0.63227,0.58821,0.60448,0.36771,1.22365,2.28395,1.50812,1.71029,0.000407625,0.000407625,0.000407625
179,2088.91,0.48724,0.6914,0.36522,1.01047,0.59781,0.55056,0.58422,0.42955,0.64699,0.58394,0.60727,0.37978,1.1969,2.27162,1.36115,1.6848,0.000402103,0.000402103,0.000402103
180,2100.58,0.49687,0.7104,0.3518,1.0014,0.57371,0.51682,0.53095,0.37573,0.61496,0.54481,0.55474,0.34057,1.33582,2.40546,1.90899,1.86919,0.000396599,0.000396599,0.000396599
181,2112.2,0.4798,0.69188,0.35002,0.98865,0.61115,0.58803,0.57378,0.40226,0.63351,0.6493,0.62603,0.38016,1.28686,2.30729,1.41234,1.80608,0.000391113,0.000391113,0.000391113
182,2123.81,0.48409,0.70271,0.34681,1.01222,0.61795,0.63142,0.62649,0.44703,0.63183,0.64613,0.64538,0.39824,1.2047,2.29398,1.32188,1.69405,0.000385645,0.000385645,0.000385645
183,2135.49,0.49243,0.68858,0.34401,1.00816,0.64056,0.65109,0.66309,0.49672,0.67976,0.61648,0.66961,0.43205,1.15243,2.31562,1.14037,1.65416,0.000380196,0.000380196,0.000380196
184,2147.17,0.48925,0.68654,0.35628,0.99114,0.56653,0.60872,0.56138,0.39635,0.62392,0.67666,0.62728,0.37585,1.30677,2.13918,1.80347,1.79276,0.000374768,0.000374768,0.000374768
185,2158.76,0.49303,0.71754,0.35573,0.9987,0.60358,0.66958,0.64164,0.48274,0.60673,0.66105,0.64009,0.42161,1.07484,2.24552,1.25908,1.56929,0.00036936,0.00036936,0.00036936
186,2170.38,0.46678,0.70511,0.34285,0.99204,0.56149,0.65494,0.58135,0.41969,0.64319,0.65557,0.63812,0.38537,1.20402,2.18638,1.51283,1.69355,0.000363972,0.000363972,0.000363972
187,2182.09,0.48192,0.7028,0.34934,0.99337,0.61813,0.65566,0.66876,0.48887,0.62622,0.67347,0.68796,0.43665,1.17141,2.17414,1.23316,1.64985,0.000358607,0.000358607,0.000358607
188,2193.73,0.47747,0.70514,0.35231,1.001,0.58296,0.62723,0.60716,0.44156,0.57903,0.62157,0.61619,0.37391,1.17538,2.37871,1.36574,1.70389,0.000353263,0.000353263,0.000353263
189,2205.39,0.48475,0.70735,0.35572,1.00073,0.667,0.53005,0.59725,0.437,0.724,0.52401,0.61942,0.40182,1.22494,2.46762,1.42705,1.7319,0.000347943,0.000347943,0.000347943
190,2217.08,0.48144,0.65815,0.34505,1.00041,0.63822,0.50758,0.56623,0.41102,0.59725,0.58141,0.59213,0.38583,1.31413,2.4053,1.64585,1.86221,0.000342646,0.000342646,0.000342646
191,2228.8,0.47559,0.66651,0.34578,0.99947,0.65677,0.59328,0.61437,0.45038,0.63008,0.57969,0.62154,0.39567,1.15724,2.29939,1.27539,1.6454,0.000337372,0.000337372,0.000337372
192,2240.42,0.47332,0.68228,0.33399,0.99393,0.62046,0.57709,0.59481,0.4464,0.63844,0.61234,0.62337,0.39267,1.18044,2.26281,1.33721,1.7065,0.000332123,0.000332123,0.000332123
193,2252.02,0.46978,0.65546,0.34157,0.98736,0.61398,0.56022,0.59107,0.43028,0.64591,0.58883,0.63033,0.40532,1.25356,2.30922,1.35612,1.78937,0.0003269,0.0003269,0.0003269
194,2263.64,0.47441,0.68567,0.35158,0.99686,0.51983,0.55688,0.54136,0.39472,0.54635,0.58058,0.55634,0.35444,1.29331,2.58522,1.47807,1.85298,0.000321702,0.000321702,0.000321702
195,2275.29,0.46915,0.6765,0.34285,0.99442,0.53371,0.59455,0.54397,0.40073,0.59743,0.57744,0.57746,0.34467,1.22116,2.42711,1.59507,1.78278,0.00031653,0.00031653,0.00031653
196,2287.02,0.47162,0.66379,0.34317,0.99344,0.6103,0.60868,0.59544,0.4377,0.64894,0.60424,0.62954,0.3866,1.18324,2.26984,1.36911,1.69222,0.000311385,0.000311385,0.000311385
197,2298.67,0.4699,0.64977,0.33194,0.99254,0.61682,0.56558,0.60144,0.44223,0.62371,0.57447,0.61899,0.37831,1.20207,2.46762,1.37606,1.72786,0.000306268,0.000306268,0.000306268
198,2310.3,0.4884,0.67396,0.34586,1.00365,0.64678,0.63527,0.66487,0.48894,0.65627,0.67112,0.70214,0.45388,1.20855,2.1751,1.19872,1.66632,0.000301178,0.000301178,0.000301178
199,2321.97,0.45865,0.66013,0.32767,0.97491,0.65914,0.6074,0.65563,0.49986,0.63429,0.60535,0.65222,0.4352,1.11195,2.47763,1.17114,1.61514,0.000296117,0.000296117,0.000296117
200,2333.63,0.45923,0.68915,0.32991,0.98184,0.58233,0.60625,0.60893,0.44306,0.6613,0.56829,0.63039,0.40443,1.23467,2.4484,1.34267,1.79845,0.000291085,0.000291085,0.000291085
201,2345.3,0.45281,0.67608,0.32735,0.98793,0.57759,0.57095,0.57063,0.40154,0.60322,0.6548,0.63342,0.38516,1.25921,2.35252,1.40612,1.78702,0.000286082,0.000286082,0.000286082
202,2356.97,0.45792,0.68611,0.32218,0.97138,0.66715,0.6488,0.67727,0.4968,0.72277,0.61315,0.68697,0.44559,1.12214,2.22477,1.15832,1.60049,0.00028111,0.00028111,0.00028111
203,2368.63,0.45711,0.65943,0.32029,0.98496,0.58387,0.68018,0.6338,0.4642,0.62734,0.71452,0.68716,0.42717,1.27189,2.22099,1.32563,1.78498,0.000276169,0.000276169,0.000276169
204,2380.29,0.44878,0.66279,0.334,0.9775,0.61132,0.62149,0.6349,0.46433,0.69303,0.65189,0.69021,0.43454,1.21059,2.14964,1.32701,1.72838,0.000271258,0.000271258,0.000271258
205,2391.92,0.45502,0.65309,0.32291,0.97477,0.63892,0.57479,0.60277,0.43553,0.68937,0.63495,0.68346,0.40964,1.25863,2.16346,1.32783,1.78393,0.00026638,0.00026638,0.00026638
206,2403.57,0.45665,0.67918,0.32901,0.99181,0.69363,0.61514,0.66166,0.48431,0.7166,0.63721,0.68919,0.45055,1.18314,2.15221,1.2204,1.6976,0.000261533,0.000261533,0.000261533
207,2415.2,0.44512,0.6412,0.31394,0.98251,0.55373,0.57957,0.571,0.43013,0.65042,0.60812,0.63138,0.39926,1.23873,2.2237,1.49894,1.77251,0.00025672,0.00025672,0.00025672
208,2426.84,0.43553,0.64598,0.31065,0.96731,0.56389,0.61875,0.57086,0.41729,0.57585,0.63967,0.61311,0.37403,1.24163,2.29816,1.44214,1.77896,0.00025194,0.00025194,0.00025194
209,2438.48,0.43781,0.6325,0.31009,0.97266,0.55297,0.56589,0.55392,0.40537,0.6297,0.54657,0.59928,0.35014,1.27701,2.62235,1.5037,1.85734,0.000247194,0.000247194,0.000247194
210,2450.15,0.45322,0.66771,0.31595,0.9608,0.62995,0.62903,0.64222,0.47117,0.64563,0.64113,0.66555,0.41532,1.16478,2.30675,1.30127,1.70036,0.000242482,0.000242482,0.000242482
211,2461.79,0.43671,0.64563,0.31272,0.9796,0.65211,0.62479,0.64141,0.47204,0.67067,0.63653,0.66433,0.41502,1.18598,2.361,1.15319,1.73084,0.000237805,0.000237805,0.000237805
212,2473.47,0.43048,0.6233,0.31056,0.9631,0.63309,0.68619,0.66301,0.48347,0.69179,0.65047,0.68115,0.44453,1.13861,2.42585,1.11067,1.6922,0.000233164,0.000233164,0.000233164
213,2485.15,0.42721,0.60714,0.31228,0.97603,0.66344,0.64727,0.65213,0.47124,0.68112,0.65253,0.67322,0.42225,1.18534,2.56295,1.20753,1.72086,0.000228559,0.000228559,0.000228559
214,2496.87,0.42232,0.66741,0.31412,0.96341,0.61496,0.62122,0.61953,0.44267,0.64242,0.63328,0.63828,0.39873,1.22257,2.49419,1.39462,1.75935,0.00022399,0.00022399,0.00022399
215,2508.56,0.45117,0.6461,0.31951,0.98192,0.61383,0.66841,0.64014,0.46521,0.65505,0.68847,0.67302,0.41968,1.21694,2.26597,1.22669,1.70691,0.000219458,0.000219458,0.000219458
216,2520.23,0.43083,0.62913,0.31121,0.96902,0.57472,0.55606,0.5697,0.41789,0.60887,0.59614,0.59727,0.3815,1.28825,2.43438,1.645,1.84343,0.000214963,0.000214963,0.000214963
217,2531.92,0.44156,0.64401,0.30747,0.98046,0.55275,0.60943,0.57973,0.42764,0.65311,0.57321,0.61026,0.37909,1.26814,2.44002,1.49042,1.82732,0.000210507,0.000210507,0.000210507
218,2543.6,0.42302,0.59887,0.29688,0.96545,0.55618,0.59059,0.56361,0.4127,0.57364,0.57504,0.58933,0.36281,1.24257,2.4552,1.41873,1.77573,0.000206089,0.000206089,0.000206089
219,2555.3,0.4226,0.6133,0.29737,0.95241,0.60983,0.65124,0.63058,0.459,0.68975,0.66017,0.68932,0.42517,1.25681,2.33393,1.24371,1.80653,0.00020171,0.00020171,0.00020171
220,2566.96,0.42442,0.61714,0.30691,0.96401,0.69181,0.66976,0.69195,0.509,0.73298,0.69899,0.7423,0.4826,1.24233,2.22355,1.07334,1.77751,0.00019737,0.00019737,0.00019737
221,2578.62,0.42177,0.59312,0.29618,0.96201,0.64725,0.66028,0.63876,0.45834,0.67872,0.68586,0.68937,0.43734,1.25872,2.35013,1.23815,1.77774,0.00019307,0.00019307,0.00019307
222,2590.22,0.41323,0.63031,0.29323,0.95813,0.64825,0.65305,0.64349,0.46784,0.71031,0.62493,0.67507,0.42592,1.18322,2.46502,1.26975,1.73461,0.00018881,0.00018881,0.00018881
223,2601.89,0.42472,0.62314,0.30918,0.95954,0.59576,0.65287,0.62048,0.44717,0.61187,0.64799,0.64711,0.41794,1.27569,2.43839,1.31585,1.84834,0.000184592,0.000184592,0.000184592
224,2613.53,0.41434,0.60214,0.29165,0.96091,0.59045,0.59996,0.57951,0.4127,0.61997,0.60623,0.6144,0.38581,1.3126,2.45674,1.4116,1.92859,0.000180414,0.000180414,0.000180414
225,2625.17,0.41319,0.64638,0.29286,0.96333,0.66049,0.62563,0.62559,0.45403,0.65202,0.61236,0.64673,0.41765,1.24145,2.45616,1.24471,1.79436,0.000176279,0.000176279,0.000176279
226,2636.83,0.4178,0.58912,0.29409,0.95803,0.64927,0.62489,0.63318,0.45749,0.68751,0.59563,0.65299,0.41484,1.24601,2.44145,1.2907,1.79224,0.000172185,0.000172185,0.000172185
227,2648.5,0.40553,0.60861,0.28439,0.95447,0.68926,0.62594,0.67441,0.49728,0.72573,0.64515,0.71205,0.46043,1.19384,2.318,1.19619,1.73701,0.000168134,0.000168134,0.000168134
228,2660.15,0.3991,0.61242,0.28563,0.94589,0.67818,0.68421,0.70216,0.52676,0.69195,0.68527,0.71586,0.48342,1.14761,2.25049,1.0887,1.69845,0.000164127,0.000164127,0.000164127
229,2671.82,0.40361,0.59959,0.28471,0.9484,0.63397,0.59569,0.62371,0.46274,0.61243,0.65387,0.65737,0.42699,1.19466,2.36005,1.23973,1.73431,0.000160162,0.000160162,0.000160162
230,2683.51,0.41698,0.60101,0.29803,0.96156,0.65044,0.63942,0.65107,0.47311,0.70462,0.66652,0.68348,0.45113,1.23187,2.33284,1.23737,1.75338,0.000156242,0.000156242,0.000156242
231,2695.21,0.4226,0.61237,0.29586,0.95394,0.69675,0.57667,0.6361,0.46583,0.68156,0.64849,0.67592,0.43839,1.23893,2.38116,1.26193,1.78465,0.000152366,0.000152366,0.000152366
232,2706.86,0.42026,0.59006,0.29354,0.9768,0.61467,0.59613,0.60645,0.43912,0.66037,0.61186,0.65024,0.4092,1.24669,2.44356,1.32686,1.81633,0.000148535,0.000148535,0.000148535
233,2718.59,0.41671,0.61068,0.28678,0.95988,0.64549,0.67396,0.65849,0.47583,0.69027,0.70993,0.70862,0.46098,1.2106,2.24739,1.15138,1.75986,0.000144749,0.000144749,0.000144749
234,2730.29,0.403,0.58009,0.28919,0.95658,0.59136,0.6706,0.62228,0.45367,0.64004,0.66661,0.66529,0.43066,1.25177,2.35851,1.26881,1.80735,0.000141009,0.000141009,0.000141009
235,2741.98,0.41307,0.61887,0.29081,0.95106,0.57041,0.65721,0.60342,0.44295,0.64579,0.71451,0.6808,0.42683,1.24597,2.35147,1.30124,1.83187,0.000137315,0.000137315,0.000137315
236,2753.64,0.40601,0.60629,0.28263,0.95371,0.65315,0.69937,0.67454,0.48291,0.67356,0.69685,0.7047,0.45441,1.21563,2.34767,1.13324,1.74205,0.000133667,0.000133667,0.000133667
237,2765.29,0.42157,0.60519,0.28974,0.97216,0.58865,0.67539,0.60991,0.43238,0.60141,0.66841,0.63555,0.37974,1.26256,2.45888,1.30105,1.8301,0.000130067,0.000130067,0.000130067
238,2776.99,0.38901,0.56813,0.28008,0.94129,0.64053,0.60638,0.6224,0.45625,0.67955,0.62451,0.66109,0.40691,1.21389,2.4325,1.29036,1.78842,0.000126513,0.000126513,0.000126513
239,2788.7,0.38952,0.59125,0.28225,0.93517,0.64986,0.60911,0.62913,0.4688,0.67989,0.64569,0.67618,0.42186,1.20277,2.46155,1.27986,1.77538,0.000123007,0.000123007,0.000123007
240,2800.32,0.37707,0.55517,0.26642,0.92888,0.64505,0.63121,0.65197,0.48192,0.67906,0.6544,0.69274,0.44405,1.20164,2.40881,1.19313,1.78027,0.00011955,0.00011955,0.00011955
241,2811.91,0.42063,0.58895,0.29207,0.9645,0.63601,0.61906,0.64697,0.48041,0.66394,0.64656,0.68108,0.43114,1.18061,2.41234,1.19617,1.78244,0.00011614,0.00011614,0.00011614
242,2823.63,0.40967,0.57786,0.2837,0.9633,0.56332,0.63616,0.60404,0.45298,0.62288,0.63755,0.64831,0.407,1.21151,2.54597,1.32365,1.82579,0.00011278,0.00011278,0.00011278
243,2835.31,0.41522,0.60232,0.2893,0.95301,0.5904,0.65947,0.6168,0.45839,0.62402,0.66774,0.65557,0.41656,1.17431,2.41943,1.2534,1.74465,0.000109468,0.000109468,0.000109468
244,2847,0.39823,0.55992,0.28901,0.94869,0.64632,0.70091,0.68051,0.50989,0.68576,0.73732,0.72809,0.47942,1.13782,2.19041,1.09044,1.66021,0.000106206,0.000106206,0.000106206
245,2858.66,0.39736,0.61397,0.27919,0.94263,0.66964,0.64627,0.68284,0.51169,0.64886,0.74373,0.7189,0.47329,1.15504,2.25712,1.10932,1.69299,0.000102994,0.000102994,0.000102994
246,2870.3,0.40161,0.60605,0.27881,0.94929,0.61643,0.69177,0.6663,0.5016,0.64623,0.70114,0.69671,0.46115,1.14172,2.29486,1.15314,1.68662,9.98323e-05,9.98323e-05,9.98323e-05
247,2881.99,0.40016,0.60755,0.28172,0.94877,0.63938,0.67808,0.67441,0.50345,0.66961,0.6544,0.68274,0.45031,1.15918,2.43538,1.19721,1.67852,9.67211e-05,9.67211e-05,9.67211e-05
248,2893.61,0.40953,0.60746,0.29537,0.96218,0.69021,0.68843,0.69776,0.52356,0.68178,0.68259,0.69643,0.4704,1.15045,2.34326,1.08843,1.71368,9.36608e-05,9.36608e-05,9.36608e-05
249,2905.26,0.39142,0.58046,0.27252,0.93684,0.65146,0.65705,0.65105,0.49631,0.66888,0.66297,0.67968,0.45646,1.15373,2.25647,1.18921,1.72462,9.06517e-05,9.06517e-05,9.06517e-05
250,2916.95,0.38349,0.56267,0.26497,0.9376,0.64984,0.61918,0.63571,0.48306,0.6654,0.63161,0.66924,0.44592,1.17485,2.36309,1.20018,1.75124,8.76942e-05,8.76942e-05,8.76942e-05
251,2928.65,0.38655,0.56757,0.2634,0.94033,0.62878,0.66175,0.6386,0.48135,0.65109,0.65161,0.66585,0.43734,1.18171,2.49224,1.19758,1.77556,8.47887e-05,8.47887e-05,8.47887e-05
252,2940.3,0.39622,0.58911,0.28302,0.95326,0.62,0.66111,0.66056,0.49986,0.62828,0.65624,0.67174,0.4524,1.17769,2.46129,1.14468,1.75471,8.19353e-05,8.19353e-05,8.19353e-05
253,2951.95,0.39579,0.60336,0.27644,0.94734,0.58704,0.64572,0.64073,0.48445,0.60447,0.6604,0.66476,0.4354,1.18639,2.48198,1.21738,1.77252,7.91345e-05,7.91345e-05,7.91345e-05
254,2963.56,0.39522,0.62135,0.27276,0.94916,0.58525,0.66518,0.6566,0.49471,0.61692,0.69662,0.69196,0.45821,1.14026,2.27968,1.16479,1.73307,7.63866e-05,7.63866e-05,7.63866e-05
255,2975.23,0.3789,0.56459,0.27545,0.9359,0.62064,0.67659,0.64659,0.48626,0.62168,0.70772,0.67704,0.44167,1.16444,2.246,1.21903,1.74314,7.36918e-05,7.36918e-05,7.36918e-05
256,2986.85,0.37479,0.56643,0.26518,0.93533,0.63402,0.67007,0.66773,0.49509,0.64742,0.6761,0.67904,0.44019,1.14479,2.3386,1.17414,1.70823,7.10504e-05,7.10504e-05,7.10504e-05
257,2998.47,0.40562,0.59543,0.28114,0.94512,0.61728,0.64332,0.63215,0.47442,0.61969,0.64445,0.64979,0.41935,1.13239,2.41995,1.27253,1.69476,6.84628e-05,6.84628e-05,6.84628e-05
258,3010.09,0.38909,0.56004,0.28243,0.94722,0.63223,0.64899,0.64778,0.48372,0.63777,0.65036,0.66091,0.4237,1.12022,2.37662,1.25163,1.67845,6.59292e-05,6.59292e-05,6.59292e-05
