epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
131,1163.17,0.54197,0.89683,0.53479,1.04328,0.55024,0.61418,0.59421,0.42689,0.58573,0.64353,0.62715,0.38971,0.98687,1.82802,1.34242,1.54417,5.86552e-05,5.86552e-05,5.86552e-05
132,1171.86,0.58147,0.8924,0.53084,1.04876,0.54737,0.64061,0.5982,0.43362,0.58449,0.67699,0.6326,0.39051,0.9742,1.79492,1.28648,1.5489,5.4081e-05,5.4081e-05,5.4081e-05
133,1180.62,0.52872,0.89229,0.49634,1.03782,0.54341,0.675,0.60807,0.44304,0.57273,0.72493,0.65515,0.39896,0.96433,1.76422,1.25652,1.53806,4.97291e-05,4.97291e-05,4.97291e-05
134,1189.31,0.5522,0.85857,0.49963,1.05249,0.51532,0.63877,0.58003,0.41438,0.51063,0.73317,0.6178,0.37295,0.96385,1.81814,1.31271,1.54566,4.56015e-05,4.56015e-05,4.56015e-05
135,1198.13,0.56716,0.87764,0.54487,1.04063,0.56859,0.64409,0.60906,0.44271,0.60059,0.67294,0.65073,0.39574,0.9526,1.81839,1.27772,1.53141,4.16999e-05,4.16999e-05,4.16999e-05
136,1207.18,0.53129,0.85598,0.51029,1.03981,0.59391,0.69982,0.65659,0.48952,0.63862,0.71248,0.7043,0.44124,0.92443,1.77823,1.15451,1.5101,3.80262e-05,3.80262e-05,3.80262e-05
137,1215.96,0.5694,0.86293,0.52011,1.05553,0.5578,0.685,0.64317,0.4777,0.61104,0.72754,0.69386,0.42912,0.94539,1.82353,1.18243,1.53124,3.45819e-05,3.45819e-05,3.45819e-05
138,1224.86,0.56767,0.88296,0.54012,1.04515,0.5979,0.64331,0.63561,0.47024,0.63974,0.71336,0.70036,0.42544,0.95942,1.82457,1.20084,1.54007,3.13686e-05,3.13686e-05,3.13686e-05
139,1233.63,0.58927,0.92466,0.53422,1.0746,0.56612,0.68075,0.63313,0.46761,0.60437,0.74229,0.68601,0.42795,0.94737,1.80991,1.20824,1.52794,2.83875e-05,2.83875e-05,2.83875e-05
140,1242.3,0.55025,0.92644,0.52517,1.03171,0.54936,0.65545,0.60738,0.44074,0.58706,0.71822,0.65659,0.40038,0.9519,1.81857,1.25658,1.53005,2.56402e-05,2.56402e-05,2.56402e-05
141,1254.63,0.46573,0.69875,0.39195,1.10643,0.552,0.64678,0.58679,0.4231,0.58504,0.67915,0.63084,0.38335,0.95871,1.82006,1.29372,1.5508,2.31276e-05,2.31276e-05,2.31276e-05
142,1262.89,0.44852,0.60931,0.36222,1.05801,0.57977,0.65399,0.60278,0.43866,0.61648,0.68217,0.64527,0.40026,0.93767,1.80315,1.25076,1.53245,2.0851e-05,2.0851e-05,2.0851e-05
143,1271.19,0.45173,0.61673,0.35417,1.07409,0.57816,0.65816,0.6078,0.44512,0.61561,0.67222,0.64926,0.40702,0.9418,1.78909,1.22853,1.52958,1.88114e-05,1.88114e-05,1.88114e-05
144,1279.48,0.47727,0.66247,0.35526,1.08703,0.58486,0.63096,0.60277,0.43982,0.61748,0.64941,0.64006,0.40126,0.9395,1.80632,1.25424,1.51973,1.70096e-05,1.70096e-05,1.70096e-05
145,1287.75,0.46647,0.63248,0.35298,1.09316,0.56762,0.64906,0.60127,0.43955,0.59082,0.66074,0.63053,0.39752,0.9347,1.82166,1.2562,1.51217,1.54465e-05,1.54465e-05,1.54465e-05
146,1296.03,0.46636,0.60242,0.35424,1.09043,0.54722,0.66468,0.59492,0.43002,0.575,0.664,0.61985,0.38661,0.95299,1.83541,1.27595,1.53478,1.41227e-05,1.41227e-05,1.41227e-05
147,1304.38,0.46053,0.64054,0.33919,1.10557,0.5625,0.66077,0.60047,0.43772,0.58927,0.63966,0.61611,0.39414,0.9387,1.8291,1.26587,1.52317,1.30387e-05,1.30387e-05,1.30387e-05
148,1312.62,0.44148,0.62693,0.33496,1.0444,0.56415,0.62443,0.60408,0.43922,0.60562,0.62834,0.62195,0.39617,0.93847,1.8326,1.25962,1.52217,1.21952e-05,1.21952e-05,1.21952e-05
149,1320.88,0.45962,0.61589,0.34421,1.08397,0.56485,0.64794,0.60311,0.43841,0.58971,0.63519,0.61615,0.39568,0.94765,1.81377,1.26326,1.52676,1.15924e-05,1.15924e-05,1.15924e-05
150,1329.13,0.46066,0.60532,0.33883,1.07638,0.56199,0.65995,0.60979,0.44322,0.60743,0.63667,0.62197,0.39972,0.94081,1.7988,1.2431,1.51626,1.12306e-05,1.12306e-05,1.12306e-05
